Column,Test Statistic,p-value,Lags Used,Observations Used,Stationary,File
low,-0.5905765861494031,0.8730971467324018,12,3259,False,PEP.csv
open,-0.5031323475627564,0.8914037890671573,4,3267,False,PEP.csv
volume,-6.287748874593295,3.662550081550771e-08,18,3253,True,PEP.csv
close,-1.1293422393011696,0.7032298714700771,28,3243,False,PEG.csv
high,-1.1015485483224943,0.7144539670457668,25,3246,False,PEG.csv
low,-1.182920180817538,0.6808995294415029,25,3246,False,PEG.csv
open,-1.1229371532688572,0.7058387030309794,26,3245,False,PEG.csv
volume,-6.5385477444694375,9.473246418222432e-09,20,3251,True,PEG.csv
close,-1.5567312110206597,0.5052841704690426,16,2627,False,NOW.csv
high,-1.4755525943599384,0.5455686031521667,3,2640,False,NOW.csv
low,-1.4864760675663373,0.5401905120642579,5,2638,False,NOW.csv
open,-1.4893688970985863,0.5387636851926452,3,2640,False,NOW.csv
volume,-6.641262420897745,5.402563136841659e-09,20,2623,True,NOW.csv
close,0.8880880975837778,0.992932887017605,9,3262,False,LLY.csv
high,0.8676304140121935,0.9926530149978214,6,3265,False,LLY.csv
low,0.7763476696750478,0.9912446210735847,2,3269,False,LLY.csv
open,0.8060376178514528,0.9917330040286119,1,3270,False,LLY.csv
volume,-4.682447792411831,9.077929581412295e-05,26,3245,True,LLY.csv
close,-0.6605695552956928,0.8567003202739936,10,3261,False,COST.csv
high,-0.6709391427465214,0.8541340560173976,10,3261,False,COST.csv
low,-0.6759407287375611,0.8528834024583232,2,3269,False,COST.csv
open,-0.6767307689488584,0.8526850840229265,0,3271,False,COST.csv
volume,-5.505520306899567,2.0260345322011725e-06,29,3242,True,COST.csv
close,-2.5823676393063018,0.09669655239594527,29,3242,False,REG.csv
high,-2.603212345914262,0.09233515679319537,21,3250,False,REG.csv
low,-2.613888895593559,0.09016055685522512,12,3259,False,REG.csv
open,-2.5244445842005,0.10963940634434427,12,3259,False,REG.csv
volume,-5.502929197407247,2.051939800229983e-06,19,3252,True,REG.csv
close,-2.3007736021518475,0.1717185908195849,11,2390,False,NWS.csv
high,-2.4559106461024944,0.1265734734988675,20,2381,False,NWS.csv
low,-2.214469051246416,0.20103599956923468,8,2393,False,NWS.csv
open,-2.1336664749947465,0.2311943361650743,0,2401,False,NWS.csv
volume,-5.1730195234689464,9.978457456250934e-06,26,2375,True,NWS.csv
close,-0.73232764175256,0.8381973353117869,9,3262,False,LOW.csv
high,-0.6996437167214222,0.8468418017032764,7,3264,False,LOW.csv
low,-0.7746874451636142,0.8264446087697206,10,3261,False,LOW.csv
open,-0.7571193859343502,0.8313946740836127,9,3262,False,LOW.csv
volume,-2.756174494236995,0.06481174302517113,29,3242,False,LOW.csv
close,-1.2613843469817556,0.6466487541124561,10,3261,False,MDLZ.csv
high,-1.4791745649317203,0.5437870828028797,0,3271,False,MDLZ.csv
low,-1.5323766822136002,0.5174386206970648,0,3271,False,MDLZ.csv
open,-1.328849293676037,0.6158725775671875,9,3262,False,MDLZ.csv
volume,-6.500057481055355,1.1679028496253208e-08,19,3252,True,MDLZ.csv
close,-2.897627001396058,0.045624641621880825,14,3257,True,BKNG.csv
high,-2.5473602964742366,0.10437203515007126,1,3270,False,BKNG.csv
low,-2.500374253393238,0.11538329142121678,1,3270,False,BKNG.csv
open,-2.560706530574604,0.10139337338975934,0,3271,False,BKNG.csv
volume,-3.8394256542176612,0.002528740121758741,22,3249,True,BKNG.csv
close,-1.053078731990767,0.733416504688071,9,3262,False,ZBRA.csv
high,-1.0418105692776383,0.7377111793218851,2,3269,False,ZBRA.csv
low,-1.0215938078370659,0.7453072108568761,1,3270,False,ZBRA.csv
open,-1.057668949221929,0.7316546080227128,4,3267,False,ZBRA.csv
volume,-3.810971819653003,0.0027970327877987673,28,3243,True,ZBRA.csv
close,-1.4607661743341123,0.5528228512729956,8,3263,False,FMC.csv
high,-1.4401567855443134,0.5628803389282362,7,3264,False,FMC.csv
low,-1.4774541566653951,0.5446335090046752,7,3264,False,FMC.csv
open,-1.4663392339312378,0.5500923004826874,7,3264,False,FMC.csv
volume,-4.983187563964777,2.3957804959188313e-05,29,3242,True,FMC.csv
close,-0.9556800039815907,0.7690840175576725,20,3251,False,XEL.csv
high,-0.890607731630904,0.7910496886153577,12,3259,False,XEL.csv
low,-1.0174865351523859,0.7468331808413128,20,3251,False,XEL.csv
open,-1.0312545957374024,0.7416949402277713,2,3269,False,XEL.csv
volume,-11.7552155875832,1.1830779873797975e-21,8,3263,True,XEL.csv
close,-1.4707405260954114,0.5479327564643602,8,3263,False,AIZ.csv
high,-1.489752356515235,0.5385744736129293,1,3270,False,AIZ.csv
low,-1.4692407426809682,0.5486689457089917,6,3265,False,AIZ.csv
open,-1.5700863099076954,0.49860042521965875,0,3271,False,AIZ.csv
volume,-3.9118249953239395,0.0019495247760495324,26,3245,True,AIZ.csv
close,-1.8526970693993854,0.3546303438002224,27,3244,False,MET.csv
high,-1.787633569491074,0.38661833641658017,15,3256,False,MET.csv
low,-1.8305600673197722,0.3653984546912593,25,3246,False,MET.csv
open,-1.863224792659494,0.3495540725243892,15,3256,False,MET.csv
volume,-5.530586273777356,1.7913223944073435e-06,18,3253,True,MET.csv
close,-2.783597676517075,0.06065518970114557,10,1625,False,FTV.csv
high,-2.8048798102112675,0.057580095712154264,3,1632,False,FTV.csv
low,-3.194069427402763,0.02033054072268019,20,1615,True,FTV.csv
open,-2.8978875815109535,0.045594195019965214,0,1635,True,FTV.csv
volume,-5.795787834694111,4.7556378110114517e-07,12,1623,True,FTV.csv
close,-1.7641575806975172,0.39839596974196867,26,3245,False,DLR.csv
high,-1.606162675374699,0.480497091109221,5,3266,False,DLR.csv
low,-1.6794110690738744,0.4417505095181457,4,3267,False,DLR.csv
open,-1.6198491534885497,0.47280838188554175,5,3266,False,DLR.csv
volume,-9.872626845616292,3.957716451043428e-17,10,3261,True,DLR.csv
close,-0.9390571985388068,0.7748384524049872,27,3244,False,ACGL.csv
high,-0.9452302119682358,0.7727129416248175,27,3244,False,ACGL.csv
low,-0.9529261330969827,0.7700441177061721,28,3243,False,ACGL.csv
open,-0.9187643244795999,0.7817302682723555,29,3242,False,ACGL.csv
volume,-5.6147641095027,1.181278490630993e-06,21,3250,True,ACGL.csv
close,-1.6247275591418293,0.4702517028266356,10,3261,False,FAST.csv
high,-1.5430730695783728,0.5121064015436328,3,3268,False,FAST.csv
low,-1.6947618019862543,0.43381335494877593,11,3260,False,FAST.csv
open,-1.7426328603938943,0.4092913149670609,14,3257,False,FAST.csv
volume,-8.042096233648003,1.835391082101394e-12,16,3255,True,FAST.csv
close,-1.7938827656936445,0.38350293218110537,27,3244,False,TJX.csv
high,-1.7012051118979372,0.43049167417067224,20,3251,False,TJX.csv
low,-1.7100987337360167,0.425916960471273,22,3249,False,TJX.csv
open,-1.6942625577254464,0.43407097788182897,20,3251,False,TJX.csv
volume,-5.093339032610275,1.4457851346964082e-05,20,3251,True,TJX.csv
close,-1.80000133672223,0.38046102996146147,27,3244,False,SNA.csv
high,-1.6051956971641115,0.4809830224994032,4,3267,False,SNA.csv
low,-1.8187399959715815,0.3711982938224363,25,3246,False,SNA.csv
open,-1.6378454854190552,0.4633868097938449,4,3267,False,SNA.csv
volume,-5.876964400581895,3.1429588122285176e-07,20,3251,True,SNA.csv
close,-1.7834080864404176,0.3887296729570505,18,2881,False,MPC.csv
high,-1.4636042562372673,0.5514328737862516,5,2894,False,MPC.csv
low,-1.9257867619860765,0.32002911818274593,13,2886,False,MPC.csv
open,-1.698815358511046,0.43172294293922686,6,2893,False,MPC.csv
volume,-5.723652132559303,6.849743234387385e-07,22,2877,True,MPC.csv
close,-0.8414145971240085,0.8066532197802293,16,3255,False,BR.csv
high,-0.7754436500359911,0.8262291126952626,1,3270,False,BR.csv
low,-0.8194379233375353,0.813345540572477,9,3262,False,BR.csv
open,-0.7595290095080226,0.830722104541431,9,3262,False,BR.csv
volume,-6.435396006574278,1.657705145097674e-08,19,3252,True,BR.csv
close,-2.601997433567709,0.09258514088461645,16,3255,False,D.csv
high,-2.624836389715341,0.08797196178735117,16,3255,False,D.csv
low,-2.6201828034262364,0.08889722423565183,18,3253,False,D.csv
open,-2.5761469532442276,0.09802809844414667,14,3257,False,D.csv
volume,-6.478490372065569,1.3128808418794448e-08,18,3253,True,D.csv
close,-0.2664824666881262,0.9301190967334378,9,3262,False,MRK.csv
high,-0.08893389672406644,0.9505296660779117,12,3259,False,MRK.csv
low,-0.22786369957825472,0.9351178114865287,15,3256,False,MRK.csv
open,-0.4751914291330097,0.89676747898718,1,3270,False,MRK.csv
volume,-6.321220339766889,3.0627797942337395e-08,21,3250,True,MRK.csv
close,-1.691831389440156,0.4353260291189891,0,3271,False,STX.csv
high,-1.718714851967908,0.4214967303009325,1,3270,False,STX.csv
low,-1.7370850171292542,0.4121135104799428,1,3270,False,STX.csv
open,-1.6851163354603653,0.43879684217501874,0,3271,False,STX.csv
volume,-2.6794582078497986,0.07766084709073176,29,3242,False,STX.csv
close,-0.4997951858460665,0.8920564584991111,27,3244,False,NOC.csv
high,-0.5732855859406867,0.876904860086622,4,3267,False,NOC.csv
low,-0.5374360621559764,0.884501766216677,8,3263,False,NOC.csv
open,-0.5713813988064635,0.8773184274265589,22,3249,False,NOC.csv
volume,-3.4779647906433837,0.008571370380475408,29,3242,True,NOC.csv
close,-2.367215480207548,0.15120415649763308,29,3242,False,BXP.csv
high,-2.512897419629754,0.11236769726027773,26,3245,False,BXP.csv
low,-2.539530393076962,0.10614995172345543,4,3267,False,BXP.csv
open,-2.335046254486834,0.16091379946875856,21,3250,False,BXP.csv
volume,-3.9669140376987504,0.0015940201262220409,29,3242,True,BXP.csv
close,-1.274097692715654,0.6409377835126918,10,1877,False,KHC.csv
high,-1.257343314459151,0.6484549938126906,10,1877,False,KHC.csv
low,-1.1577054586043958,0.6915201805513931,3,1884,False,KHC.csv
open,-1.0298074896414815,0.7422380806371887,0,1887,False,KHC.csv
volume,-3.687411000358701,0.004293754912160404,17,1870,True,KHC.csv
close,-2.09650830313931,0.24592094642581042,27,3244,False,IPG.csv
high,-2.1224250182890274,0.23559351072531143,22,3249,False,IPG.csv
low,-2.1687223597712677,0.21779259772318932,22,3249,False,IPG.csv
open,-1.8589242638175012,0.351624139484337,6,3265,False,IPG.csv
volume,-5.724906666582229,6.806590237814284e-07,20,3251,True,IPG.csv
close,-1.1044418648184644,0.7132972939265366,0,517,False,ABNB.csv
high,-1.2021802904922405,0.6726571034579631,1,516,False,ABNB.csv
low,-1.239686169826564,0.6562950950695783,1,516,False,ABNB.csv
open,-1.0728313386855597,0.7257839758353621,0,517,False,ABNB.csv
volume,-6.341933799392868,2.74118865599601e-08,3,514,True,ABNB.csv
close,-1.6683692619117436,0.4474788170487601,8,3263,False,UNP.csv
high,-1.6786084908932926,0.44216635418987926,6,3265,False,UNP.csv
low,-1.6350712659961393,0.4648373427765682,7,3264,False,UNP.csv
open,-1.6232357868067002,0.47103330998213555,7,3264,False,UNP.csv
volume,-4.2751105830835145,0.0004904241448532008,25,3246,True,UNP.csv
close,-2.0499742258095006,0.26509977559331444,10,2285,False,ALLE.csv
high,-1.9473737095330352,0.31011343996745766,10,2285,False,ALLE.csv
low,-1.9948025587485596,0.2888566356964766,4,2291,False,ALLE.csv
open,-1.9451369827767968,0.3111340399075988,4,2291,False,ALLE.csv
volume,-16.0019987080991,6.495800968807254e-29,2,2293,True,ALLE.csv
close,-1.1174384319206714,0.7080677973933872,16,2501,False,ABBV.csv
high,-1.1461031806394988,0.6963409082140215,16,2501,False,ABBV.csv
low,-1.206534961901363,0.6707782374391609,17,2500,False,ABBV.csv
open,-1.3195285937822512,0.6201912791360982,0,2517,False,ABBV.csv
volume,-7.603632434074009,2.3534412566290228e-11,12,2505,True,ABBV.csv
close,-1.0415125468713393,0.7378241761270202,9,3262,False,ORCL.csv
high,-1.1487893227768236,0.6952285824413036,1,3270,False,ORCL.csv
low,-1.1619572855438902,0.6897430156777089,5,3266,False,ORCL.csv
open,-1.1528843925466272,0.6935284532966781,1,3270,False,ORCL.csv
volume,-5.985160396907867,1.79944623642531e-07,12,3259,True,ORCL.csv
close,-1.958555309355573,0.30503541090116104,19,3252,False,ECL.csv
high,-1.8348429898210479,0.3633054068056613,9,3262,False,ECL.csv
low,-1.8297631202897815,0.36578842285843227,6,3265,False,ECL.csv
open,-1.8875172631570771,0.33795597723286763,4,3267,False,ECL.csv
volume,-5.912204797763839,2.622746101668961e-07,20,3251,True,ECL.csv
close,-1.4997578479369864,0.5336311246709128,18,3253,False,ETR.csv
high,-1.4227202847564953,0.5713365707524815,10,3261,False,ETR.csv
low,-1.5298770586280246,0.5186832374154525,18,3253,False,ETR.csv
open,-1.527644127790316,0.5197945721538557,0,3271,False,ETR.csv
volume,-10.628051462503787,5.30185459145606e-19,11,3260,True,ETR.csv
close,-1.8092391345624343,0.3758844634038576,0,3271,False,EBAY.csv
high,-1.8319070555032815,0.3647396941847607,2,3269,False,EBAY.csv
low,-1.819666672360794,0.37074237084773753,2,3269,False,EBAY.csv
open,-1.8140516776810764,0.3735080782824827,1,3270,False,EBAY.csv
volume,-2.1971236388943973,0.2072910659032044,28,3243,False,EBAY.csv
close,-2.041829628112343,0.2685386175179009,8,3263,False,SBUX.csv
high,-2.059987736694151,0.2609049696824524,9,3262,False,SBUX.csv
low,-2.061241680187413,0.26038226542917653,6,3265,False,SBUX.csv
open,-2.070197897325653,0.2566657564815681,6,3265,False,SBUX.csv
volume,-4.072043602423674,0.0010768691346098058,28,3243,True,SBUX.csv
close,-1.7033033768574015,0.42941128648467297,12,1407,False,IR.csv
high,-1.6933233929900033,0.4345557072985238,1,1418,False,IR.csv
low,-1.7849258008663558,0.3879708782073469,7,1412,False,IR.csv
open,-1.7157086899231848,0.42303760159280573,2,1417,False,IR.csv
volume,-4.523710516392661,0.00017812544892738168,10,1409,True,IR.csv
close,-1.413935162079296,0.5755774946309468,20,3251,False,AMT.csv
high,-1.3021655913562844,0.6281809715081503,5,3266,False,AMT.csv
low,-1.31795071832785,0.620920350497405,4,3267,False,AMT.csv
open,-1.2991023803841717,0.6295828756238466,4,3267,False,AMT.csv
volume,-5.995638621544601,1.7042665280532709e-07,19,3252,True,AMT.csv
close,-1.1906178042898112,0.6776186176714847,16,3255,False,INTU.csv
high,-1.1254410494127602,0.7048204238569453,6,3265,False,INTU.csv
low,-1.1043094482125382,0.7133502907274445,5,3266,False,INTU.csv
open,-1.1601647476226975,0.6904929404495991,4,3267,False,INTU.csv
volume,-5.714761672463996,7.163305044327313e-07,17,3254,True,INTU.csv
close,-2.4283780147955816,0.13388657152812877,9,3262,False,DPZ.csv
high,-2.6837430360385826,0.07689392874890212,7,3264,False,DPZ.csv
low,-2.6646063957145993,0.08036569378542846,23,3248,False,DPZ.csv
open,-2.929431637620541,0.0420309874925764,1,3270,True,DPZ.csv
volume,-7.022932734263928,6.473108201813043e-10,16,3255,True,DPZ.csv
close,-1.6601365512030093,0.45175942474129677,6,2188,False,PAYC.csv
high,-1.6477637271261452,0.45820696685189255,1,2193,False,PAYC.csv
low,-1.6138801884996028,0.4759391028389186,1,2193,False,PAYC.csv
open,-1.4486030685946885,0.5587663813672525,0,2194,False,PAYC.csv
volume,-4.148264642993206,0.000805128881100406,25,2169,True,PAYC.csv
close,-0.5437936245867903,0.8831834674380052,9,3262,False,PG.csv
high,-0.4677325194845753,0.8981609605338147,9,3262,False,PG.csv
low,-0.556497096456372,0.8805120816715651,5,3266,False,PG.csv
open,-0.4284673404353144,0.9052361538087171,6,3265,False,PG.csv
volume,-8.825569313004896,1.827555925978586e-14,10,3261,True,PG.csv
close,-1.265966559045205,0.6445953211798708,10,3261,False,CAT.csv
high,-1.212226225898521,0.6683143091242407,9,3262,False,CAT.csv
low,-1.2770324919467417,0.6396133870101373,9,3262,False,CAT.csv
open,-1.2975825581779026,0.6302775692344825,0,3271,False,CAT.csv
volume,-3.8561683482337723,0.0023821809072298275,27,3244,True,CAT.csv
close,-0.9997112902087004,0.7533695868963985,6,3265,False,ODFL.csv
high,-0.8840158740432268,0.7931906368641586,2,3269,False,ODFL.csv
low,-0.9811215721389164,0.760087352647703,4,3267,False,ODFL.csv
open,-0.960428887334651,0.7674220740811012,3,3268,False,ODFL.csv
volume,-7.644978534222439,1.852933761445098e-11,22,3249,True,ODFL.csv
close,-0.7638100191793603,0.829522201847515,27,3244,False,MCD.csv
high,-0.849263263777956,0.8042215380601687,12,3259,False,MCD.csv
low,-0.7552223475863674,0.8319227483744566,21,3250,False,MCD.csv
open,-0.6851799496908981,0.8505510107026402,22,3249,False,MCD.csv
volume,-3.4637644373680976,0.008967951622211359,28,3243,True,MCD.csv
close,-1.8823684742000053,0.34040045054828233,6,3265,False,MNST.csv
high,-1.8580771508674894,0.352032482235013,8,3263,False,MNST.csv
low,-1.8097541357819955,0.3756299020360553,4,3267,False,MNST.csv
open,-1.8409231446435068,0.36034197056112494,4,3267,False,MNST.csv
volume,-3.8423977447983884,0.0025021306917928574,28,3243,True,MNST.csv
close,-1.3567836159891664,0.6028104363499827,0,3271,False,AMZN.csv
high,-1.3745232537476888,0.594427229685233,1,3270,False,AMZN.csv
low,-1.4019509458828696,0.5813404539705596,3,3268,False,AMZN.csv
open,-1.3758764407919426,0.5937850703414815,1,3270,False,AMZN.csv
volume,-6.951931586409931,9.643082748578226e-10,19,3252,True,AMZN.csv
close,-0.9952880854010657,0.7549789817797046,1,9,False,GEHC.csv
high,-2.9039983982127207,0.044885009921609605,0,10,True,GEHC.csv
low,-1.9115327140045524,0.32665535932045875,1,9,False,GEHC.csv
open,-6.545291976639628,9.131501336721883e-09,1,9,True,GEHC.csv
volume,-5.581122432677641,1.3958728945901427e-06,3,7,True,GEHC.csv
close,-0.9412449559358379,0.7740867054550817,20,3251,False,EG.csv
high,-1.0213114633309002,0.7454122970817962,1,3270,False,EG.csv
low,-1.0095188240493878,0.7497767154026862,7,3264,False,EG.csv
open,-0.9623790817371368,0.7667372624209574,24,3247,False,EG.csv
volume,-7.22190245200395,2.1007402348473335e-10,19,3252,True,EG.csv
close,-1.6329475317138251,0.4659482371340008,9,3262,False,INTC.csv
high,-1.611055431966156,0.47742159556876823,1,3270,False,INTC.csv
low,-1.630366733154357,0.4672987562529035,9,3262,False,INTC.csv
open,-1.60525644987526,0.4809524935625164,11,3260,False,INTC.csv
volume,-3.8780520486087298,0.0022024426478813343,28,3243,True,INTC.csv
close,-2.0456341415566937,0.2669292670760539,7,3264,False,PNR.csv
high,-1.999144307348541,0.2869484165720388,6,3265,False,PNR.csv
low,-2.0699897319563743,0.25675180057103836,6,3265,False,PNR.csv
open,-2.138381932315994,0.22936362081711292,14,3257,False,PNR.csv
volume,-4.865088405222068,4.0762345787625564e-05,27,3244,True,PNR.csv
close,-1.3231752809175272,0.6185040359842069,9,3262,False,GLW.csv
high,-1.3649793497793081,0.5989456024491759,1,3270,False,GLW.csv
low,-1.4670142470193728,0.5497612737352808,1,3270,False,GLW.csv
open,-1.4055105391032754,0.5796314640859943,0,3271,False,GLW.csv
volume,-2.5406616051815822,0.10589169365512091,26,3245,False,GLW.csv
close,-0.9262896830018665,0.7791916227071245,10,3261,False,BDX.csv
high,-0.9046217571486288,0.7864465965153367,5,3266,False,BDX.csv
low,-0.9383358926009501,0.775085931390254,4,3267,False,BDX.csv
open,-0.9231096941901136,0.7802668382084894,4,3267,False,BDX.csv
volume,-6.108426298511507,9.460487477571902e-08,23,3248,True,BDX.csv
close,-1.5274373636711829,0.5198974554123597,14,2977,False,KMI.csv
high,-1.4877170180330845,0.5395785679025118,1,2990,False,KMI.csv
low,-1.5634199296390359,0.5019381782742486,7,2984,False,KMI.csv
open,-1.4975682027799073,0.5347139693852907,8,2983,False,KMI.csv
volume,-2.5658572189807898,0.10026118315891769,29,2962,False,KMI.csv
close,-1.2582379423002117,0.6480554970233607,16,3255,False,CSGP.csv
high,-1.1957431094999282,0.6754242327033008,3,3268,False,CSGP.csv
low,-1.2065841572231704,0.6707569798066584,9,3262,False,CSGP.csv
open,-1.181962297611914,0.6813065513448958,4,3267,False,CSGP.csv
volume,-5.37765354524119,3.7731587277426442e-06,22,3249,True,CSGP.csv
close,0.413357014934384,0.9819876317148583,6,3265,False,PWR.csv
high,0.2955884262410456,0.977141178302309,1,3270,False,PWR.csv
low,0.3726898417207431,0.9804444062924024,6,3265,False,PWR.csv
open,0.322476027882659,0.978352497174638,3,3268,False,PWR.csv
volume,-5.012367486164896,2.0975773722489854e-05,21,3250,True,PWR.csv
close,-2.837661436361301,0.053092214681228704,7,2790,False,APTV.csv
high,-2.8986008840459574,0.04551093769501655,7,2790,True,APTV.csv
low,-2.6747422624290684,0.07851186441379522,16,2781,False,APTV.csv
open,-2.764797710047584,0.06348075962712635,22,2775,False,APTV.csv
volume,-7.660483768148189,1.6938648579266692e-11,12,2785,True,APTV.csv
close,-0.7833184590838745,0.8239731020790648,0,3271,False,DXCM.csv
high,-0.7717212616579844,0.8272879490596057,1,3270,False,DXCM.csv
low,-0.7765804872520494,0.825904770389744,2,3269,False,DXCM.csv
open,-0.8368641323135587,0.808053011315967,0,3271,False,DXCM.csv
volume,-3.936391488279714,0.0017827643981983788,27,3244,True,DXCM.csv
close,-2.8379875145478977,0.05304905337014548,25,3246,False,EXR.csv
high,-2.7555280322216964,0.06491241932495015,24,3247,False,EXR.csv
low,-2.159882685373197,0.2211264312167291,1,3270,False,EXR.csv
open,-2.191264132074635,0.20943133744595022,0,3271,False,EXR.csv
volume,-10.441601332339207,1.5169617271589661e-18,12,3259,True,EXR.csv
close,-2.9943603329665627,0.03542444133714429,29,3242,True,WELL.csv
high,-2.954976756477842,0.03931832649233771,29,3242,True,WELL.csv
low,-3.1881558859327144,0.020680581035399777,27,3244,True,WELL.csv
open,-3.077409592833498,0.028270780434503248,28,3243,True,WELL.csv
volume,-7.539272606896829,3.4122214938668635e-11,18,3253,True,WELL.csv
close,-1.1138253208502231,0.7095271541314466,7,3264,False,HOLX.csv
high,-1.1188874604820755,0.7074813347865891,1,3270,False,HOLX.csv
low,-1.1570479877978301,0.6917944855275577,12,3259,False,HOLX.csv
open,-1.0988913555814852,0.7155138171868325,5,3266,False,HOLX.csv
volume,-6.462001346460601,1.4355549303746403e-08,24,3247,True,HOLX.csv
close,-1.1062036943005165,0.712591613252909,0,3271,False,EXPD.csv
high,-1.0439063592428128,0.7369156897288077,1,3270,False,EXPD.csv
low,-1.1020283370363035,0.7142623502993718,2,3269,False,EXPD.csv
open,-1.0206431423685185,0.7456609304322985,2,3269,False,EXPD.csv
volume,-7.496961546256394,4.353970036808987e-11,18,3253,True,EXPD.csv
close,-2.523115336418323,0.10995093039972104,9,3040,False,GM.csv
high,-2.432429784380871,0.13279172407786277,21,3028,False,GM.csv
low,-2.4909207485371363,0.11769906227852639,7,3042,False,GM.csv
open,-2.568124813311342,0.09976578449531243,15,3034,False,GM.csv
volume,-4.659176081174713,0.00010033794620070448,29,3020,True,GM.csv
close,-0.9186719398552662,0.7817613084626766,25,3246,False,TXN.csv
high,-0.7030578794131762,0.8459558874284496,4,3267,False,TXN.csv
low,-1.005730089382377,0.7511686495178873,23,3248,False,TXN.csv
open,-0.8573018960419052,0.8017082612086394,10,3261,False,TXN.csv
volume,-3.808069359053645,0.002825825553446314,28,3243,True,TXN.csv
close,-1.2679954247536187,0.6436843356041103,15,3256,False,VRSK.csv
high,-1.1503357757985444,0.6945871686764792,9,3262,False,VRSK.csv
low,-1.1225880468858467,0.7059805161093186,3,3268,False,VRSK.csv
open,-1.0830047281243476,0.7218016200393704,3,3268,False,VRSK.csv
volume,-10.43387728045311,1.5848130960975772e-18,10,3261,True,VRSK.csv
close,-1.6267262656521246,0.4692047762253944,15,3256,False,FI.csv
high,-1.4609690328288591,0.5527235380560316,8,3263,False,FI.csv
low,-1.4056970701710183,0.5795418444021139,6,3265,False,FI.csv
open,-1.428433182391511,0.5685715626589691,6,3265,False,FI.csv
volume,-4.165947159546718,0.0007520271837041036,27,3244,True,FI.csv
close,-1.5969904272584212,0.4851051180309479,8,3263,False,SJM.csv
high,-1.5919151373743932,0.4876535356766924,8,3263,False,SJM.csv
low,-1.5976651090786826,0.4847662682384357,7,3264,False,SJM.csv
open,-1.5869224643288051,0.49015939971883615,7,3264,False,SJM.csv
volume,-7.922807846460281,3.685492827503102e-12,13,3258,True,SJM.csv
close,-0.28250939396033903,0.9279452551587641,6,3265,False,TMO.csv
high,-0.33403213270178184,0.9205441526956695,9,3262,False,TMO.csv
low,-0.33958062853688475,0.919708451745356,4,3267,False,TMO.csv
open,-0.41680276483587564,0.9072552906041392,20,3251,False,TMO.csv
volume,-4.662585277385567,9.887983681183677e-05,28,3243,True,TMO.csv
close,-1.912472959816215,0.32621637870180076,27,3244,False,OXY.csv
high,-1.8491010511311952,0.3563709879932144,29,3242,False,OXY.csv
low,-1.8945534275187226,0.334627672570151,27,3244,False,OXY.csv
open,-1.867343148848021,0.3475763687045448,27,3244,False,OXY.csv
volume,-2.5758991952462487,0.0980814188225424,22,3249,False,OXY.csv
close,-2.667630661157457,0.07980901027086162,0,3271,False,RL.csv
high,-2.384534206075021,0.14614917748439027,6,3265,False,RL.csv
low,-2.5847658692925957,0.0961869067642756,3,3268,False,RL.csv
open,-2.622099139630752,0.08851529740145986,0,3271,False,RL.csv
volume,-8.498103517192828,1.2597337517348836e-13,17,3254,True,RL.csv
close,-0.5734538480061117,0.87686826079701,8,3263,False,DECK.csv
high,-0.6703627121811951,0.8542776543905319,3,3268,False,DECK.csv
low,-0.6539585530105687,0.8583177082924733,6,3265,False,DECK.csv
open,-0.6265764912545195,0.8648630477531857,6,3265,False,DECK.csv
volume,-3.91476816655026,0.0019288101183130642,21,3250,True,DECK.csv
close,-1.8338885693350322,0.3637714320911007,26,3245,False,CCI.csv
high,-1.5489731110586307,0.5091610998415952,4,3267,False,CCI.csv
low,-1.5727870575785066,0.49724742369720004,4,3267,False,CCI.csv
open,-1.7815841064670934,0.3896422390894231,25,3246,False,CCI.csv
volume,-12.59920063892016,1.7513274793103547e-23,9,3262,True,CCI.csv
close,-1.7637156144564723,0.39861878248909766,25,3246,False,MMM.csv
high,-1.744634529975295,0.4082744323391148,25,3246,False,MMM.csv
low,-1.6857564470158286,0.43846572140693046,7,3264,False,MMM.csv
open,-1.6990430496777729,0.431605593793975,0,3271,False,MMM.csv
volume,-5.4444024558270625,2.7308770606139123e-06,25,3246,True,MMM.csv
close,-1.8990403551258348,0.33251269255255544,7,3264,False,MOS.csv
high,-1.837894665272267,0.3618168675945318,7,3264,False,MOS.csv
low,-1.9362249335056418,0.3152162623234953,11,3260,False,MOS.csv
open,-1.876719888749117,0.343090800211142,0,3271,False,MOS.csv
volume,-4.9561906449473705,2.7077734985417134e-05,28,3243,True,MOS.csv
close,-0.6657976212736041,0.8554109674888355,16,3255,False,FTNT.csv
high,-0.6060059301279684,0.8696191494619043,3,3268,False,FTNT.csv
low,-0.5584228929437596,0.8801027568447979,5,3266,False,FTNT.csv
open,-0.5399547923353958,0.8839809633999909,5,3266,False,FTNT.csv
volume,-7.257112537228575,1.719332772121728e-10,16,3255,True,FTNT.csv
close,-1.331582450640973,0.614602336993882,8,3263,False,HSY.csv
high,-1.249065147315718,0.6521413082689392,6,3265,False,HSY.csv
low,-1.3905212740326491,0.5868118083396557,9,3262,False,HSY.csv
open,-1.2635366322140822,0.6456849463865556,7,3264,False,HSY.csv
volume,-8.245104881135532,5.581403275835672e-13,15,3256,True,HSY.csv
close,-2.9901861891726624,0.03582110633518411,2,3269,True,JNPR.csv
high,-2.939123134607495,0.04098400552670013,1,3270,True,JNPR.csv
low,-2.9387160495235007,0.04102754094946835,0,3271,True,JNPR.csv
